,0
2054,70.04794257449912
2055,78.23383441264487
2056,57.68895683802436
2057,92.74587692917649
2058,14.593790016462988
2059,50.34090204388651
2060,61.134187596298496
2061,70.46080528645544
2062,20.645586002796357
2063,94.05142987093464
2064,88.93655467611615
2065,9.429712160265396
2066,87.74467580349972
2067,7.025407528110205
2068,13.240508878771447
2069,27.706637905394103
2070,71.70702363252329
2071,96.37386690498305
2072,78.27411057841051
2073,91.76934586908203
2074,45.41648544637846
2075,13.16728057122177
2076,53.34406285295829
2077,55.375723598967724
2078,70.79747388671966
2079,66.65379233654586
2080,27.34407286968084
2081,34.065662014516356
2082,46.496469175247874
2083,75.11542174340184
2084,24.299552098929176
2085,73.04912222318785
2086,98.89242982311045
2087,44.543065110369234
2088,82.17786454674763
2089,11.46467204983249
2090,38.074656695018525
2091,63.708142671072785
2092,95.71922954905637
2093,91.68168509430505
2094,30.248366813878643
2095,37.08278787596594
2096,65.42360136760259
2097,83.18301341863759
2098,91.14988004538947
2099,57.43412446803991
2100,58.24928006882709
2101,98.57450618101015
2102,9.015366354831219
2103,1.3367390265434487
2104,53.04847944134166
2105,3.709592145599117
2106,0.72200538413009
2107,14.450036458830548
2108,20.595904052300785
2109,96.64549911423475
2110,79.46056255684906
2111,19.832893823156095
2112,27.74364155083019
2113,30.21076197193809
2114,32.30750512900145
2115,31.712800968221618
2116,64.22551243862087
2117,83.70351739439289
2118,99.76189814148293
2119,19.561035285149938
2120,51.94959344162325
2121,58.97321091920012
2122,2.4147474067944064
2123,94.45860104457232
2124,3.598174084389985
2125,21.08223343703985
2126,12.810240341616748
2127,40.584699675478504
2128,93.3153267091041
2129,7.886553419108322
2130,59.69836655540745
2131,87.02611732198577
2132,95.49343088526619
2133,48.26009580118414
2134,99.16288141450195
2135,1.4002067155464946
2136,20.390035451377774
2137,32.70213969740521
2138,2.374514822622412
2139,40.330671611585444
2140,63.73706688677288
2141,18.423807411543475
2142,90.24789170415767
2143,67.40085344964176
2144,38.32751556838303
2145,79.86518707783169
2146,19.966406481045688
2147,94.50414302233068
2148,58.13648798640121
2149,16.410335112300356
2150,98.5579704075703
2151,99.03973826836054
2152,88.76945277222725
2153,40.481098950304336
2154,70.390386722667
2155,4.123234324761259
2156,15.519272701537808
2157,66.75602184356758
2158,64.86458714803706
2159,39.60719050806862
2160,13.241497149603626
2161,71.39072891713755
2162,42.49029005092897
2163,68.26192735758895
2164,64.38833823376295
2165,26.508290241338333
2166,50.322304865456736
2167,60.936374512638935
2168,19.198804219961207
2169,71.50883474583125
2170,84.73607280092841
2171,45.98588434212106
2172,99.32248025659815
2173,4.234697855358672
2174,56.82382830542257
2175,69.98851656016221
2176,13.314615660391055
2177,66.77315389536628
2178,10.690316765018885
2179,85.45889685837199
2180,36.14649220823639
2181,36.31371115397612
2182,52.86705674947995
2183,78.84686350732106
2184,68.21706369843909
2185,91.96658295872763
2186,83.56168916623072
2187,23.354642689004326
2188,48.071614049584426
2189,82.07936540687707
2190,47.09948269997686
2191,21.732564799687918
2192,50.118517475485184
2193,22.69238731698043
2194,24.33497466763522
2195,66.50418691384998
2196,23.591274873270894
2197,18.517569819257748
2198,3.3749879149428925
2199,59.326460382235524
2200,32.274546619884966
2201,8.672608637715681
2202,16.726381124004504
2203,96.59859437957245
2204,97.3706589114069
2205,12.900637604070653
2206,65.05729858059074
2207,57.95184719575716
2208,29.06700802823088
2209,11.599444278469894
2210,41.0102112823297
2211,23.099233559344
2212,53.48137063119722
2213,82.25785563308062
2214,3.045726270887443
2215,65.41052496654125
2216,75.88801919028231
2217,34.55335636897531
2218,51.260430727152034
2219,81.29245453732965
2220,58.21679367244793
2221,63.86359670732979
2222,34.27710670849117
2223,63.36396638534672
2224,88.7954511858322
2225,33.34462167485571
2226,72.50043462496075
2227,65.47726719732628
2228,29.166243045328553
2229,38.35975809427084
2230,68.84987816932818
2231,96.83173542448785
2232,53.39897541762327
2233,66.62485020648343
2234,25.484611759767986
2235,77.8455089977642
2236,90.69031712457203
2237,10.379281844666698
2238,32.01541749896589
2239,96.81627276482075
2240,78.06152431332073
2241,9.134936768347378
2242,81.56078535567141
2243,93.5290193640086
2244,73.08849421118218
2245,88.25699030326734
2246,40.91225034875282
2247,35.011801526405776
2248,32.03541798111806
2249,26.97873308718311
2250,28.14383762969421
2251,61.191916290502775
2252,58.51195039642478
2253,15.346708586410422
2254,96.7564366061556
2255,20.124769455572633
2256,38.33348772783949
2257,97.28660132954383
2258,7.746260321134553
2259,66.23435914041097
2260,55.322597555649565
2261,54.53928801374378
2262,22.085683411260973
2263,20.868520216366242
2264,60.4079114086286
2265,90.53125771302561
2266,46.08457851862917
2267,49.31698027416158
2268,86.0528769912938
2269,84.73921889811783
2270,59.040823270421924
2271,77.40171957490078
2272,36.37979231625497
2273,62.2301964198278
2274,65.71567693169656
2275,80.05717563067107
2276,40.62274058870044
2277,84.75365209575641
2278,66.6442908005532
2279,2.219797149805855
2280,58.909537661665475
2281,51.29305962692094
2282,21.275909175900374
2283,44.5437958534678
2284,53.821524963637536
2285,0.9538539858397028
2286,86.80868365216811
2287,1.6570189384731888
2288,33.73385300354012
2289,61.76011720560293
2290,14.67850858034239
2291,57.85669560788357
2292,91.32885279131168
2293,10.856893959177098
2294,91.03474212900541
2295,51.48066451942749
2296,34.93314831291471
2297,39.99149831626508
2298,45.28925123196766
2299,27.258557009712902
2300,18.54119595044349
2301,99.68579519691848
2302,81.12905254605742
2303,23.20356214364633
2304,7.908336135795846
2305,44.616085946398414
2306,88.74125373132186
2307,52.52611907228074
2308,97.83173366888605
2309,30.707808696020813
2310,70.56753574324313
2311,61.76969811525123
2312,59.14291638234663
2313,66.02854025860496
2314,35.574755000959996
2315,92.45104214195662
2316,95.74422829618204
2317,2.6781238993427974
2318,79.50347876249911
2319,8.65673402795232
2320,39.816735780853435
2321,24.988352688769076
2322,18.112240002668706
2323,38.52659467967617
2324,72.4795795349959
2325,17.87147540694174
2326,95.13740548556228
2327,53.66871354414436
2328,23.041090797343923
2329,78.78883427868477
2330,3.3348283306860815
2331,50.623062112156965
2332,96.0446164740246
2333,7.84537734669851
2334,43.98912530672815
2335,27.364669041124657
2336,27.780882184083634
2337,24.836640956086743
2338,20.054772491670388
2339,87.69897076066499
2340,90.45680469510812
2341,40.730724599898096
2342,42.65281078038427
2343,98.96749454302142
2344,77.01523292677612
2345,75.5256075942439
2346,53.8423611062036
2347,14.5622231296798
2348,42.95908665810437
2349,48.336936373767756
2350,69.4552925487001
2351,98.01069996113522
2352,56.986942831151325
2353,34.35069927266723
2354,54.08369559693918
2355,11.062048420941897
2356,26.20388296075211
2357,44.2327165652876
2358,44.78953317351631
2359,14.923514388816319
2360,46.44304256900579
2361,91.05144988730977
2362,2.323784146767909
2363,72.75855918776205
2364,51.86586205812574
2365,85.06687861951377
2366,69.7912126196393
2367,28.96927329939163
2368,87.0110821516662
2369,7.80927822206207
2370,10.5896498728213
2371,65.89005043564558
2372,91.58895667741561
2373,73.55199451876835
2374,53.24567790775333
2375,58.36031240494292
2376,15.73926385921827
2377,83.18433526838491
2378,40.96074770875437
2379,50.54423305897286
2380,92.66712920995992
2381,94.73912563288398
2382,27.152305758596576
2383,41.446135650824566
2384,97.85296993048685
2385,58.46891903191525
2386,92.60024896499448
2387,32.01183593856559
2388,6.603815179026966
2389,42.49514747388099
2390,50.522883914953255
2391,52.608127352590856
2392,90.94018028099902
2393,51.98020733861963
2394,45.72090206301877
2395,19.17422982738671
2396,26.70351760250144
2397,80.39087550753167
2398,5.940879419723712
2399,90.66782619584993
2400,43.21395975663898
2401,77.93129022598896
2402,87.16933471753993
2403,30.37452292671163
2404,72.78592392136896
2405,58.658822373123606
2406,38.947367823881585
2407,23.440815910507073
2408,15.616777163502904
2409,32.77296299694806
2410,97.54185232200989
2411,27.823914802894578
2412,25.24294997095697
2413,32.96872054047673
2414,40.3698902217485
2415,89.96791630408404
2416,8.826252913850062
2417,76.68152680470257
2418,12.624513451667335
2419,23.783580054657495
2420,97.85532935548777
2421,82.9043150019939
2422,5.705258194615738
2423,17.47039094551971
2424,62.242405002311905
2425,99.71776841187528
2426,16.571936778257452
2427,6.306835764119355
2428,15.488972690244688
2429,12.40362496824978
2430,35.24007350223559
2431,74.13116837275656
2432,2.6634760128049657
2433,23.240223697557656
2434,37.08162891320382
2435,66.47258317076046
2436,53.470416719350524
2437,32.780668309361
2438,16.45593975237974
2439,5.318269816722375
2440,35.8464286649932
2441,73.19907171435027
2442,72.52381787185791
2443,27.93361031529392
2444,44.04320690600807
2445,52.01254272834789
2446,32.167011411593215
2447,62.12838363977003
2448,20.17738112494895
2449,95.73043961892468
2450,24.492051773899007
2451,76.38878409987316
2452,36.737137855426425
2453,14.864974055553885
2454,1.8074490527851124
2455,6.57073501328895
2456,14.635465592320932
2457,41.78432600724238
2458,8.436267927232999
2459,11.206848659801414
2460,35.22987848673864
2461,71.4399557500251
2462,40.62144618962249
2463,80.96390196221752
2464,73.19058988274
2465,10.144899675251203
2466,88.03508607969538
2467,33.521207885317224
2468,59.90308115928131
2469,19.079848159298848
2470,9.296822393390354
2471,32.36308158313246
2472,23.839045674772596
2473,53.09047861075782
2474,78.17738536997125
2475,57.514063085088665
2476,17.807187395999524
2477,42.26610847572393
2478,23.15725940691831
2479,6.817688681115966
2480,42.67381118045633
2481,88.69844500852865
2482,62.20674278317
2483,21.048043255334438
2484,5.912199466583046
2485,72.50022095700042
2486,6.117912093843225
2487,2.2656486554481723
2488,56.71045000311128
2489,93.73536539359417
2490,26.87806227282351
2491,11.466274422216234
2492,26.152966183578247
2493,72.01510891158654
2494,21.482496340366307
2495,16.076853978181514
2496,42.79380761389732
2497,94.47493826359077
2498,11.495182806288222
2499,64.73810167939041
2500,60.684284226352055
2501,50.73450911560026
2502,96.01522947920624
2503,2.8725688397466014
2504,86.32677544322166
2505,32.923562892670624
2506,75.79423405480526
2507,27.514779169762882
2508,29.486153511069546
2509,2.613680274302118
2510,19.75088805351486
2511,47.77834038687334
2512,25.308825645971037
2513,61.73421850405804
2514,27.696842079245744
2515,46.3507268330482
2516,81.88255952964221
2517,13.28689845453025
2518,35.939944619380874
2519,76.24085218915462
2520,53.31957036669468
2521,39.06308195270447
2522,55.820416909132945
2523,68.84185871354428
2524,26.11811889467923
2525,81.15943573316686
2526,81.87272134258264
2527,73.03682165354574
2528,22.10145089408556
2529,8.28611456108656
2530,51.812097833357974
2531,19.834667801652202
2532,15.960621396047209
2533,4.975721197934215
2534,19.95449160172775
2535,73.53487584224868
2536,85.59680169047284
2537,89.32670485603032
2538,57.272249856874204
2539,48.3599077428495
2540,82.72610532252334
2541,66.02633065994449
2542,71.7109035558458
2543,10.519868855666694
2544,68.39876389209142
2545,89.1975088481704
2546,67.03548194946245
2547,52.21741003608961
2548,95.28826737324002
2549,15.293158047466825
2550,19.016691566286504
2551,9.866469901576517
2552,35.011896960479895
2553,20.416604901229242
2554,8.953754816811912
2555,66.60482041393257
2556,62.82411209356129
2557,9.601440903663736
2558,99.23622052348715
2559,77.23304583280581
2560,75.23850859748957
2561,25.667544605636067
2562,67.35986981783849
2563,61.07837942104298
2564,7.52452491051957
2565,21.095649074296094
2566,8.69411574606535
2567,73.16751952060108
2568,57.676587347787056
2569,8.809443814105254
2570,72.42944851100303
2571,82.93646392153921
2572,61.82651222137569
2573,77.90672092582524
2574,56.28643386210775
2575,76.41733471531823
2576,91.90898953078167
2577,23.678270868379524
2578,52.71545345573263
2579,77.3982486618717
2580,58.567738371145914
2581,36.3535523062981
2582,29.315611789330845
2583,39.041124953040466
2584,97.82154095395748
2585,90.54192616395248
2586,70.95055752268308
2587,15.287084751568521
2588,78.63711399989057
2589,13.657956352858632
2590,77.38096632412753
2591,33.45663878328012
2592,56.13703090294662
2593,68.86080597746113
2594,53.707680580703745
2595,30.500430934470902
2596,70.75370927937507
2597,40.6878262547284
2598,77.46705982518442
2599,94.55182809423135
2600,9.12933519805275
2601,27.899642506591572
2602,39.54732228007837
2603,81.43170166569888
2604,67.87877955893859
2605,94.1156836876228
2606,84.13034138130321
2607,46.1441097316071
2608,38.10720478858102
2609,71.92203255545783
2610,63.30103011891255
2611,22.98788994929449
2612,21.023626579176618
2613,67.38791817926241
2614,24.76056651784057
2615,25.04765955417279
2616,59.45887467986572
2617,55.90622465782881
2618,48.54291356734701
2619,14.781320743834513
2620,93.406529547148
2621,82.04113033006674
2622,33.16139768819153
2623,97.44656980096045
2624,44.946546566929925
2625,25.282987516305774
2626,65.0728231395145
2627,15.290595923630871
2628,25.810523815107246
2629,80.73290040294353
2630,14.04736038908876
2631,35.88047275946694
2632,69.59993056240745
2633,50.77866175569704
2634,65.04787598699848
2635,38.30883136779186
2636,84.1261403701291
2637,2.2371056484857035
2638,81.47278343654173
2639,56.17128087825635
2640,68.17901400859522
2641,30.008721151575227
2642,89.34979946352215
2643,11.90912511606727
2644,72.41639977161333
2645,77.96270443092675
2646,63.51617131703288
2647,56.80003954740964
2648,51.95947518990315
2649,61.56039987912703
2650,44.04161496779093
2651,35.52160951883591
2652,47.53731322421399
2653,33.052560119883104
2654,65.06250946078679
2655,71.88037950658673
2656,52.048083359667096
2657,82.7564439039794
2658,52.04467475549181
2659,49.23322426719022
2660,51.798670779615684
2661,46.60719560384828
2662,35.02610154307466
2663,45.84527483281653
2664,39.52893513832396
2665,24.9852772779095
2666,83.22943921071692
2667,56.98682863810057
2668,95.69007359512094
2669,73.88979383250333
2670,25.57903989753631
2671,53.32854991183339
2672,20.224431213278464
2673,22.048618626794305
2674,84.63077583813603
2675,32.52671830876851
2676,60.18427500475803
2677,59.395129493738104
2678,68.59151356559614
2679,60.07941284268517
2680,27.86867858737081
2681,68.11453597469908
2682,21.462981905852875
2683,87.63670877140393
2684,57.90655706042246
2685,10.392497153503168
2686,31.729903189114843
2687,2.3976252553552224
2688,14.946545223394502
2689,9.294990842686934
2690,62.31896081935997
2691,36.1886628025109
2692,63.596526575878535
2693,35.442807665285606
2694,99.9917766274629
2695,65.7594803916937
2696,2.7879413066910024
2697,62.93518346591467
2698,86.16343663271695
2699,3.6366681108268235
2700,70.72701076662743
2701,39.84120150350061
2702,61.16185754051233
2703,94.98278706984519
2704,82.3377312507768
2705,72.34441788001465
2706,34.63055059955115
2707,62.86710169150343
2708,33.41265921282933
2709,88.54339636262634
2710,81.58729182049825
2711,42.257862615062734
2712,70.2701065785997
2713,28.401040948080063
2714,33.48342168835666
2715,24.69067956054921
2716,14.28654422173417
2717,68.79588528719567
2718,87.66253998185644
2719,14.178859553281287
2720,99.15899420168593
2721,99.00810448429839
2722,80.18844039894097
2723,13.406024397457072
2724,63.73328579772478
2725,34.93751657360507
2726,30.52968298252904
2727,7.240953261114121
2728,90.30291784850178
2729,27.361340269377365
2730,96.83958320664657
2731,40.2721791984756
2732,37.68874098609309
2733,32.3888255988395
2734,55.2559516628791
2735,62.09929023720724
2736,95.14521795108172
2737,25.65330204018786
2738,1.0088168852403734
2739,90.50489317023364
2740,15.472558215646627
2741,22.42768912430938
2742,19.65915429348658
2743,26.37988181503527
2744,45.429164991989516
2745,68.93922731113113
2746,96.95203291055401
2747,21.415099136288863
2748,10.764061494326546
2749,29.102072835502764
2750,59.661586092559084
2751,83.95469061005477
2752,13.130928834532432
2753,66.15793930881057
2754,17.222600556465274
2755,12.644299450948155
2756,0.6353493842373072
2757,36.787922234695344
2758,51.56546374120123
2759,34.63072893311472
2760,99.14914884586591
2761,31.54067331135252
2762,24.19068648122139
2763,90.98920849873322
2764,60.15181757658014
2765,6.268402621479641
2766,56.847978383416255
2767,86.59126804556523
2768,74.9140947213879
2769,87.86790146829715
2770,94.30569237350491
2771,44.14927854599867
2772,89.65768540009933
2773,48.88188927778762
2774,12.074736265322812
2775,95.09885675655876
2776,96.80548675285462
2777,45.93484333705705
2778,16.466827933081905
2779,52.80676545150916
2780,74.57607203836477
2781,17.28984899810463
2782,33.064859560300505
2783,58.16406252651861
2784,0.38797471248152815
2785,4.831028665807205
2786,24.845339661569763
2787,91.2347770548696
2788,12.03809408132184
2789,74.21946473031946
2790,0.7875725794754195
2791,38.06424680280757
2792,80.28464496853974
2793,33.24007683921942
2794,5.378808175839582
2795,98.31665947902445
2796,49.24854909963112
2797,81.38627453524306
2798,85.09602935949009
2799,89.76368840572025
2800,89.40244194845242
2801,5.1496134155845095
2802,16.674198227231365
2803,1.3945904254945531
2804,22.335038353603846
2805,89.82661381436984
2806,51.47829147785232
2807,61.50271784759447
2808,7.725290014165342
2809,36.876298165371075
2810,27.496983486616887
2811,12.39582912510411
2812,64.52406886732199
2813,86.01259205213637
2814,11.071496854516806
2815,50.97427380417695
2816,1.5633960163699774
2817,26.877902256951387
2818,10.850080872245622
2819,35.174558536858015
2820,46.77281188652155
2821,13.01341851474059
2822,56.99175785564804
2823,88.77624116320094
2824,54.56092095007545
2825,6.666224537888991
2826,85.79506904655474
2827,87.81479630039905
2828,7.9350772088572255
2829,79.98436332201099
2830,15.113945194971528
2831,32.84013766351118
2832,13.73736325337382
2833,84.87448573411697
2834,55.83364318825986
2835,26.70248237761681
2836,19.78810828785549
2837,68.64476831502306
2838,46.47806894976731
2839,79.08331791860427
2840,1.0102090795246106
2841,1.114830015180225
2842,81.01061067346627
2843,13.923381649714331
2844,47.034947774552776
2845,55.86693691291577
2846,2.399276697049808
2847,67.18530870991972
2848,37.38027337521092
2849,65.11438091392698
2850,13.961873958559913
2851,46.35318234389304
2852,52.26821448322248
2853,73.95194897838995
2854,98.54773441563923
2855,99.6717275868702
2856,12.648692140425348
2857,37.54642838866538
2858,87.4367479627802
2859,65.98785617491511
2860,3.0228136105344725
2861,39.2208237017318
2862,45.2327665371868
2863,84.44070234386545
2864,55.09878669896962
2865,5.869995222992275
2866,47.257907468768806
2867,65.86535862001027
2868,66.29718957171116
2869,59.50774866933127
2870,66.05621516796778
2871,66.1182675807766
2872,76.75950588449017
2873,11.424800821471571
2874,51.26956955413795
2875,42.57489653614611
2876,42.68252775463739
2877,28.17991292848922
2878,55.49713131727117
2879,91.8484388103755
2880,1.3842571129534356
2881,89.59428642256208
2882,33.853914480057234
2883,63.143018360543486
2884,12.623905526312099
2885,37.38290641476091
2886,67.08808937698348
2887,87.53879392508375
2888,44.35930771560185
2889,13.04311260063939
2890,30.60194299018317
2891,70.8110013674455
2892,29.859298310681947
2893,99.68449333390609
2894,48.12745259354441
2895,70.29484861796949
2896,48.754458133042014
2897,2.690731511119623
2898,65.51284552494363
2899,97.42300640329842
2900,20.31518328549938
2901,38.424009974400185
2902,65.48325791859493
2903,27.84867438901353
2904,13.019820074679142
2905,2.6319174069682574
2906,5.349640751974521
2907,56.478006120918444
2908,69.05447890613581
2909,26.152209769263642
2910,44.42267950960142
2911,9.0301130076766
2912,96.6546226600119
2913,66.77638507251112
2914,57.9752131385523
2915,75.86533219038836
2916,96.83883584146521
2917,14.170900870844328
2918,35.85494704396406
2919,60.6751851335799
2920,42.54332265396276
2921,0.9596932294665323
2922,62.38572318906684
2923,34.38961353253365
2924,3.8819157448242247
2925,31.18338437330915
2926,67.13858927680931
2927,93.25886765984394
2928,96.70543641541568
2929,71.37937582607101
2930,69.49694424868552
2931,18.722305470928287
2932,7.863051222409669
2933,87.64656166249611
2934,99.0288855225104
2935,27.791578714200828
2936,75.95473615194422
2937,84.83757045850273
2938,13.011968401275366
2939,77.76199599752533
2940,13.25376739996201
2941,63.510808443975186
2942,48.763909738859766
2943,67.96746787611863
2944,72.66805797470937
2945,32.40986939308656
2946,74.52900975775519
2947,68.62567397427144
2948,78.01058061543098
2949,6.048261586030519
2950,75.58567360108549
2951,7.595877656648904
2952,49.641053859102264
2953,0.5744610165021453
2954,0.11837602715724894
2955,35.17115615718
2956,28.808681021782103
2957,70.88301425750805
2958,18.086337546230247
2959,73.93096629465181
2960,83.01446759516647
2961,68.02695425613334
2962,53.91491230283557
2963,62.23720698596375
2964,81.12618647706958
2965,36.95362290388831
2966,41.976686112607176
2967,89.06132884249068
2968,89.49658851058263
2969,8.052090988154143
2970,48.93172319284824
2971,83.82815515553081
2972,3.1563562155096
2973,44.80892028371175
2974,10.837168291223504
2975,99.5206198781217
2976,67.1704657345036
2977,97.24171712326675
2978,14.468512975793066
2979,3.9095113189950244
2980,27.90025104505862
2981,28.97357196533671
2982,52.498119897658924
2983,16.766690386744298
2984,84.14782539577233
2985,9.101628989934994
2986,39.56642885382926
2987,97.5908748216866
2988,39.436875509117776
2989,79.03391380427917
2990,2.554832326571237
2991,67.23087439204522
2992,71.39245007560386
2993,89.60389616975382
2994,78.79857107808822
2995,64.6044515264613
2996,34.436865098646116
2997,5.8970558742723655
2998,62.99047323489855
2999,58.2899635101983
3000,14.985214341551703
3001,44.788490125405815
3002,18.22350415639016
3003,40.147625551115965
3004,50.508630739469396
3005,73.4112747151405
3006,98.78617101015124
3007,80.85778240715017
3008,4.152216134899731
3009,29.16832739701569
3010,31.413991647325812
3011,57.16572820280249
3012,71.6227337337546
3013,59.141771707697025
3014,63.785169434026145
3015,96.45020808065372
3016,58.66154342603716
3017,71.19489802656275
3018,19.638485743836373
3019,60.011748384499924
3020,17.018031562203277
3021,47.03323652848796
3022,67.1283699757853
3023,54.853664537502766
3024,84.66665661273451
3025,31.25034559671785
3026,85.82805682717732
3027,14.290906084062538
3028,15.408601652878433
3029,37.00670237553105
3030,98.12624340792374
3031,80.17210664599811
3032,11.183556142153975
3033,90.21878049169068
3034,57.29246927719117
3035,54.57911500290528
3036,79.3013783476444
3037,47.95399069568916
3038,16.856528822686435
3039,92.06992630043655
3040,35.910006590183386
3041,12.1624287064391
3042,77.1216610959251
3043,48.792471357886846
3044,27.443444264733156
3045,20.017577131479705
3046,20.810700999771985
3047,66.2125032993014
3048,50.380331670821185
3049,87.46128286273826
3050,20.704914997034912
3051,62.945558595347144
3052,85.16386679308313
3053,42.08818212377921
3054,0.17657887151488294
3055,98.50501818338138
3056,89.98474141950645
3057,7.644884648994253
3058,34.27863387254116
3059,24.35456386980534
3060,96.28316120063464
3061,67.98383346889811
3062,20.2012136417572
3063,58.32339886418767
3064,82.35252361964129
3065,37.14996774323997
3066,13.141266673995517
3067,31.26810902340736
3068,40.98433603115576
3069,33.10049512829166
3070,85.14611173272797
3071,84.0137996024024
3072,29.0157837920937
3073,57.406136029485076
3074,35.53787971622748
3075,14.403274467984312
3076,52.24937877101069
3077,96.93456816973165
3078,91.2521153298589
3079,37.97334271054126
3080,21.215896593428074
3081,58.13795543973437
3082,83.92948697001766
3083,64.21304865240529
3084,77.27001199182784
3085,32.987312011864354
3086,25.633771572498926
3087,61.41294318686298
3088,70.6266682449095
3089,42.33409737007306
3090,9.108121271413745
3091,64.53095247542002
3092,43.737314796791026
3093,67.91881483165679
3094,24.903421665441737
3095,20.07133402346003
3096,74.68730544433357
3097,56.30766558921221
3098,21.472399160153035
3099,36.798737343333784
3100,2.652372693380978
3101,23.829361597509827
3102,74.54178050666674
3103,23.583721427613877
3104,5.692699107284731
3105,0.6041106263501617
3106,82.8884269670992
3107,7.877627950397966
3108,2.9915359147601044
3109,63.299085757660514
3110,43.542275573266835
3111,80.47485776849868
3112,99.26983776733893
3113,5.220236148184898
3114,17.38850614870003
3115,18.204374869017432
3116,71.94204751125483
3117,13.379778736414446
3118,3.1082766760750684
3119,27.431071476936445
3120,71.13994906028388
3121,88.33587900274843
3122,54.67530109679099
3123,73.4388679697801
3124,95.91264454101953
3125,97.30633586259255
3126,40.574517184258376
3127,72.44079705857565
3128,14.756063048992969
3129,96.74555358688929
3130,20.672210106401717
3131,40.72204127486916
3132,46.13049607687346
3133,77.48316883270157
3134,56.70857186648837
3135,38.89091515888662
3136,18.88268502780484
3137,14.389386368138698
3138,82.04855066325905
3139,21.640491379894634
3140,13.325957684339409
3141,9.298351446456847
3142,51.887472630261136
3143,16.642962159321254
3144,47.08000700542985
3145,74.90961607455114
3146,94.12074111901653
3147,85.37394249990862
3148,71.97797666236926
3149,72.23800847084016
3150,90.59292061598971
3151,61.28563241290482
3152,24.312264126383685
3153,53.7927971296291
3154,67.64426717442409
3155,6.309658902236967
3156,17.45695642391969
3157,12.525072721298239
3158,82.03495392254983
3159,48.4199654653495
3160,83.14058460001344
3161,55.13767990031234
3162,54.17610257665949
3163,6.972156792122499
3164,80.05665588974551
3165,11.102379157763991
3166,12.926366024457904
3167,10.607530996181156
3168,68.05701803473137
3169,73.73440746123586
3170,2.5630834459856184
3171,31.267807595739022
3172,35.73979997267306
3173,41.67984843725001
3174,15.67893111414831
3175,41.06702217109322
3176,37.07307352676442
3177,12.578049413464392
3178,76.27738126076693
3179,54.49608352658765
3180,56.78781086126644
3181,60.10806333051999
3182,58.43103882595371
3183,71.91613384048362
3184,35.71392876168554
3185,44.155088408966115
3186,28.71266354298361
3187,65.17532434832135
3188,44.63818845437745
3189,66.27689313304091
3190,51.69159343770236
3191,53.00779669959969
3192,97.14749981153898
3193,15.744545864110334
3194,46.81094465140754
3195,64.54821973757832
3196,16.139348168955326
3197,16.46405610102016
3198,3.966828931636483
3199,61.73588310454913
3200,42.42181648952808
3201,99.49289354273617
3202,53.614946331902686
3203,37.3430374878994
3204,59.51483292061881
3205,31.562918575863346
3206,71.78479007400436
3207,34.06660949566383
3208,23.779331935002855
3209,66.66867691945257
3210,50.06659165952663
3211,24.84507735799862
3212,33.195287678954294
3213,54.19697902491423
3214,29.814192754968513
3215,28.860878239045746
3216,23.215508156942384
3217,34.045528701924766
3218,24.413141237264746
3219,22.135977126467896
3220,3.4290077454381755
3221,21.06954742049451
3222,4.79286665043121
3223,63.766537173511324
3224,30.203693549294634
3225,23.39812438338731
3226,37.55039132176178
3227,45.59886994633228
3228,41.07837224109977
3229,68.22064908471529
3230,60.081728148671445
3231,56.125217192037965
3232,97.14453226828601
3233,70.71005962257063
3234,42.84264279812351
3235,74.78193343986639
3236,15.13909502477045
3237,86.09501999953511
3238,63.9888959229965
3239,62.69129899154888
3240,32.379751156441856
3241,40.36910297466458
3242,52.03356710766466
3243,11.340572873370391
3244,23.20812847318276
3245,78.70071660017767
3246,62.75352184879685
3247,35.524303872106856
3248,95.73292234928913
3249,19.416771471396004
3250,12.0125070677608
3251,7.9934073515938895
3252,67.75266973450289
3253,37.98413712340725
3254,45.84496299805415
3255,21.4578287462369
3256,42.61083103911905
3257,14.790278542902628
3258,90.08881257118588
3259,62.074392976164056
3260,10.838913547698862
3261,21.291217842172856
3262,43.54411684310494
3263,1.0860901324881909
3264,57.21000933280524
3265,61.17225457159333
3266,84.28626379608426
3267,45.35800307886
3268,37.91382593401999
3269,82.80879891753783
3270,7.012142827496593
3271,87.51231482155079
3272,90.08413739291512
3273,62.72677281483013
3274,74.23250625152583
3275,75.49223632788093
3276,70.98723270211723
3277,81.62743423730717
3278,58.18013606432374
3279,60.59859824970265
3280,36.97678532564437
3281,25.23093065759323
3282,31.60800577214655
3283,12.471216229986801
3284,33.46071831705932
3285,67.57490729171751
3286,82.21865192343076
3287,39.364019987435384
3288,57.98747285298731
3289,53.01553310397394
3290,40.15630116902147
3291,79.18912361299749
3292,59.30245571724638
3293,60.98481680443904
3294,72.75101409942879
3295,11.127510298005966
3296,38.965654582468964
3297,16.244048492577335
3298,86.31094682629599
3299,6.7387129703062385
3300,70.63700324626092
3301,65.97448254143518
3302,38.63608675716124
3303,9.295219598214054
3304,35.52738573941445
3305,31.218157945412653
3306,25.780549022114002
3307,72.68444292617195
3308,52.72371188347348
3309,11.23282168168744
3310,23.822632557055975
3311,56.29629027969821
3312,42.936607600429376
3313,67.69256860974885
3314,23.478249552822728
3315,35.21094015011688
3316,64.229737657625
3317,46.963713054585185
3318,56.26018434418123
3319,67.60980908734126
3320,28.421553852371414
3321,98.61323922754502
3322,89.28882007617247
